filename,group,filepath,width,height,resolution,fps,total_frames,duration_sec,file_size_mb,bitrate_kbps
K17_V026.mp4,K17,/mlcv2025/Datasets/HCMAI25/batch2/video/K17_V026.mp4,1920,1080,1920x1080,30.0,29493,983.07,161.34,1344.48
K17_V027.mp4,K17,/mlcv2025/Datasets/HCMAI25/batch2/video/K17_V027.mp4,1920,1080,1920x1080,30.0,33796,1126.5,187.26,1361.74
K17_V028.mp4,K17,/mlcv2025/Datasets/HCMAI25/batch2/video/K17_V028.mp4,1920,1080,1920x1080,25.0,25776,1031.0,159.51,1267.4
K17_V029.mp4,K17,/mlcv2025/Datasets/HCMAI25/batch2/video/K17_V029.mp4,1920,1080,1920x1080,25.0,26024,1040.92,159.54,1255.55
K17_V030.mp4,K17,/mlcv2025/Datasets/HCMAI25/batch2/video/K17_V030.mp4,1920,1080,1920x1080,30.0,33613,1120.4,224.15,1638.94
K18_V001.mp4,K18,/mlcv2025/Datasets/HCMAI25/batch2/video/K18_V001.mp4,1920,1080,1920x1080,30.0,36351,1211.67,232.28,1570.46
K18_V002.mp4,K18,/mlcv2025/Datasets/HCMAI25/batch2/video/K18_V002.mp4,1920,1080,1920x1080,30.0,37819,1260.6,231.35,1503.4
K18_V003.mp4,K18,/mlcv2025/Datasets/HCMAI25/batch2/video/K18_V003.mp4,1920,1080,1920x1080,30.0,35038,1167.9,232.33,1629.65
K18_V004.mp4,K18,/mlcv2025/Datasets/HCMAI25/batch2/video/K18_V004.mp4,1920,1080,1920x1080,30.0,34594,1153.1,232.87,1654.41
K18_V005.mp4,K18,/mlcv2025/Datasets/HCMAI25/batch2/video/K18_V005.mp4,1920,1080,1920x1080,25.0,34432,1377.24,267.19,1589.25
K18_V006.mp4,K18,/mlcv2025/Datasets/HCMAI25/batch2/video/K18_V006.mp4,1920,1080,1920x1080,25.0,30487,1219.44,210.79,1416.04
K18_V007.mp4,K18,/mlcv2025/Datasets/HCMAI25/batch2/video/K18_V007.mp4,1920,1080,1920x1080,30.0,34604,1153.43,213.28,1514.75
K18_V008.mp4,K18,/mlcv2025/Datasets/HCMAI25/batch2/video/K18_V008.mp4,1920,1080,1920x1080,30.0,28206,940.17,186.31,1623.39
K18_V009.mp4,K18,/mlcv2025/Datasets/HCMAI25/batch2/video/K18_V009.mp4,1920,1080,1920x1080,30.0,35285,1176.13,190.29,1325.38
K18_V010.mp4,K18,/mlcv2025/Datasets/HCMAI25/batch2/video/K18_V010.mp4,1920,1080,1920x1080,30.0,36125,1204.13,215.82,1468.3
K18_V011.mp4,K18,/mlcv2025/Datasets/HCMAI25/batch2/video/K18_V011.mp4,1920,1080,1920x1080,30.0,38076,1269.17,211.25,1363.54
K18_V012.mp4,K18,/mlcv2025/Datasets/HCMAI25/batch2/video/K18_V012.mp4,1920,1080,1920x1080,25.0,31313,1252.48,200.93,1314.19
K18_V013.mp4,K18,/mlcv2025/Datasets/HCMAI25/batch2/video/K18_V013.mp4,1920,1080,1920x1080,25.0,29920,1196.76,190.58,1304.58
K18_V014.mp4,K18,/mlcv2025/Datasets/HCMAI25/batch2/video/K18_V014.mp4,1920,1080,1920x1080,25.0,30150,1205.96,218.37,1483.38
K18_V015.mp4,K18,/mlcv2025/Datasets/HCMAI25/batch2/video/K18_V015.mp4,1920,1080,1920x1080,30.0,32337,1077.87,192.13,1460.25
K18_V016.mp4,K18,/mlcv2025/Datasets/HCMAI25/batch2/video/K18_V016.mp4,1920,1080,1920x1080,30.0,40523,1350.73,225.6,1368.21
K18_V017.mp4,K18,/mlcv2025/Datasets/HCMAI25/batch2/video/K18_V017.mp4,1920,1080,1920x1080,30.0,36549,1218.27,210.27,1413.93
K18_V018.mp4,K18,/mlcv2025/Datasets/HCMAI25/batch2/video/K18_V018.mp4,1920,1080,1920x1080,30.0,41285,1376.13,232.65,1384.95
K18_V019.mp4,K18,/mlcv2025/Datasets/HCMAI25/batch2/video/K18_V019.mp4,1920,1080,1920x1080,25.0,31181,1247.2,202.88,1332.55
K18_V020.mp4,K18,/mlcv2025/Datasets/HCMAI25/batch2/video/K18_V020.mp4,1920,1080,1920x1080,25.0,25423,1016.88,174.43,1405.19
K18_V021.mp4,K18,/mlcv2025/Datasets/HCMAI25/batch2/video/K18_V021.mp4,1920,1080,1920x1080,30.0,34207,1140.2,220.36,1583.2
K18_V022.mp4,K18,/mlcv2025/Datasets/HCMAI25/batch2/video/K18_V022.mp4,1920,1080,1920x1080,30.0,37111,1237.0,216.32,1432.56
K18_V023.mp4,K18,/mlcv2025/Datasets/HCMAI25/batch2/video/K18_V023.mp4,1920,1080,1920x1080,30.0,38111,1270.33,233.69,1506.99
K18_V024.mp4,K18,/mlcv2025/Datasets/HCMAI25/batch2/video/K18_V024.mp4,1920,1080,1920x1080,30.0,36739,1224.6,277.69,1857.65
K18_V025.mp4,K18,/mlcv2025/Datasets/HCMAI25/batch2/video/K18_V025.mp4,1920,1080,1920x1080,25.0,32051,1282.0,230.98,1475.99
K18_V026.mp4,K18,/mlcv2025/Datasets/HCMAI25/batch2/video/K18_V026.mp4,1920,1080,1920x1080,25.0,28813,1152.48,224.63,1596.73
K18_V027.mp4,K18,/mlcv2025/Datasets/HCMAI25/batch2/video/K18_V027.mp4,1920,1080,1920x1080,30.0,33220,1107.3,258.3,1910.92
K18_V028.mp4,K18,/mlcv2025/Datasets/HCMAI25/batch2/video/K18_V028.mp4,1920,1080,1920x1080,30.0,39476,1315.83,275.09,1712.65
K19_V001.mp4,K19,/mlcv2025/Datasets/HCMAI25/batch2/video/K19_V001.mp4,1920,1080,1920x1080,30.0,33313,1110.4,231.73,1709.58
K19_V002.mp4,K19,/mlcv2025/Datasets/HCMAI25/batch2/video/K19_V002.mp4,1920,1080,1920x1080,30.0,35854,1195.1,228.97,1569.5
K19_V003.mp4,K19,/mlcv2025/Datasets/HCMAI25/batch2/video/K19_V003.mp4,1920,1080,1920x1080,30.0,35608,1186.9,214.93,1483.46
K19_V004.mp4,K19,/mlcv2025/Datasets/HCMAI25/batch2/video/K19_V004.mp4,1920,1080,1920x1080,30.0,41539,1384.6,261.99,1550.09
K19_V005.mp4,K19,/mlcv2025/Datasets/HCMAI25/batch2/video/K19_V005.mp4,1920,1080,1920x1080,25.0,30723,1228.88,216.65,1444.26
K19_V006.mp4,K19,/mlcv2025/Datasets/HCMAI25/batch2/video/K19_V006.mp4,1920,1080,1920x1080,25.0,34052,1362.04,229.59,1380.84
K19_V007.mp4,K19,/mlcv2025/Datasets/HCMAI25/batch2/video/K19_V007.mp4,1920,1080,1920x1080,30.0,35575,1185.8,253.05,1748.16
K19_V008.mp4,K19,/mlcv2025/Datasets/HCMAI25/batch2/video/K19_V008.mp4,1920,1080,1920x1080,25.0,30193,1207.68,216.01,1465.26
K19_V009.mp4,K19,/mlcv2025/Datasets/HCMAI25/batch2/video/K19_V009.mp4,1920,1080,1920x1080,30.0,37251,1241.67,256.82,1694.37
K19_V010.mp4,K19,/mlcv2025/Datasets/HCMAI25/batch2/video/K19_V010.mp4,1920,1080,1920x1080,30.0,37105,1236.8,219.7,1455.17
K19_V011.mp4,K19,/mlcv2025/Datasets/HCMAI25/batch2/video/K19_V011.mp4,1920,1080,1920x1080,30.0,35550,1184.97,290.68,2009.52
K19_V012.mp4,K19,/mlcv2025/Datasets/HCMAI25/batch2/video/K19_V012.mp4,1920,1080,1920x1080,25.0,31712,1268.44,259.11,1673.41
K19_V013.mp4,K19,/mlcv2025/Datasets/HCMAI25/batch2/video/K19_V013.mp4,1920,1080,1920x1080,25.0,32239,1289.52,280.79,1783.77
K19_V014.mp4,K19,/mlcv2025/Datasets/HCMAI25/batch2/video/K19_V014.mp4,1920,1080,1920x1080,30.0,37697,1256.53,255.71,1667.12
K19_V015.mp4,K19,/mlcv2025/Datasets/HCMAI25/batch2/video/K19_V015.mp4,1920,1080,1920x1080,30.0,41774,1392.43,244.1,1436.11
K19_V016.mp4,K19,/mlcv2025/Datasets/HCMAI25/batch2/video/K19_V016.mp4,1920,1080,1920x1080,30.0,44304,1476.77,268.96,1491.96
K19_V017.mp4,K19,/mlcv2025/Datasets/HCMAI25/batch2/video/K19_V017.mp4,1920,1080,1920x1080,30.0,41599,1386.6,289.21,1708.62
K19_V018.mp4,K19,/mlcv2025/Datasets/HCMAI25/batch2/video/K19_V018.mp4,1920,1080,1920x1080,30.0,38005,1266.8,259.26,1676.58
K19_V019.mp4,K19,/mlcv2025/Datasets/HCMAI25/batch2/video/K19_V019.mp4,1920,1080,1920x1080,25.0,35426,1417.0,277.95,1606.92
K19_V020.mp4,K19,/mlcv2025/Datasets/HCMAI25/batch2/video/K19_V020.mp4,1920,1080,1920x1080,25.0,36401,1456.0,274.74,1545.76
K19_V021.mp4,K19,/mlcv2025/Datasets/HCMAI25/batch2/video/K19_V021.mp4,1920,1080,1920x1080,30.0,40102,1336.7,265.71,1628.43
K19_V022.mp4,K19,/mlcv2025/Datasets/HCMAI25/batch2/video/K19_V022.mp4,1920,1080,1920x1080,30.0,39539,1317.93,264.16,1641.99
K19_V023.mp4,K19,/mlcv2025/Datasets/HCMAI25/batch2/video/K19_V023.mp4,1920,1080,1920x1080,30.0,41778,1392.57,287.56,1691.61
K19_V024.mp4,K19,/mlcv2025/Datasets/HCMAI25/batch2/video/K19_V024.mp4,1920,1080,1920x1080,30.0,36796,1226.5,244.8,1635.06
K19_V025.mp4,K19,/mlcv2025/Datasets/HCMAI25/batch2/video/K19_V025.mp4,1920,1080,1920x1080,30.0,42674,1422.43,253.18,1458.12
K19_V026.mp4,K19,/mlcv2025/Datasets/HCMAI25/batch2/video/K19_V026.mp4,1920,1080,1920x1080,25.0,32667,1306.64,248.22,1556.21
K19_V027.mp4,K19,/mlcv2025/Datasets/HCMAI25/batch2/video/K19_V027.mp4,1920,1080,1920x1080,25.0,35094,1403.72,262.83,1533.83
K19_V028.mp4,K19,/mlcv2025/Datasets/HCMAI25/batch2/video/K19_V028.mp4,1920,1080,1920x1080,30.0,35675,1189.13,235.68,1623.62
K19_V029.mp4,K19,/mlcv2025/Datasets/HCMAI25/batch2/video/K19_V029.mp4,1920,1080,1920x1080,30.0,38636,1287.87,429.9,2734.56
K19_V030.mp4,K19,/mlcv2025/Datasets/HCMAI25/batch2/video/K19_V030.mp4,1920,1080,1920x1080,30.0,39395,1313.13,232.7,1451.69
K19_V031.mp4,K19,/mlcv2025/Datasets/HCMAI25/batch2/video/K19_V031.mp4,1920,1080,1920x1080,30.0,34429,1147.6,211.26,1508.03
K20_V001.mp4,K20,/mlcv2025/Datasets/HCMAI25/batch2/video/K20_V001.mp4,1920,1080,1920x1080,30.0,40368,1345.6,242.99,1479.31
K20_V002.mp4,K20,/mlcv2025/Datasets/HCMAI25/batch2/video/K20_V002.mp4,1920,1080,1920x1080,30.0,35916,1197.2,209.16,1431.23
K20_V003.mp4,K20,/mlcv2025/Datasets/HCMAI25/batch2/video/K20_V003.mp4,1920,1080,1920x1080,30.0,33475,1115.83,230.32,1690.91
K20_V004.mp4,K20,/mlcv2025/Datasets/HCMAI25/batch2/video/K20_V004.mp4,1920,1080,1920x1080,25.0,34966,1398.64,252.57,1479.32
K20_V005.mp4,K20,/mlcv2025/Datasets/HCMAI25/batch2/video/K20_V005.mp4,1920,1080,1920x1080,25.0,23418,936.72,162.51,1421.2
K20_V006.mp4,K20,/mlcv2025/Datasets/HCMAI25/batch2/video/K20_V006.mp4,1920,1080,1920x1080,30.0,36894,1229.8,273.35,1820.86
K20_V007.mp4,K20,/mlcv2025/Datasets/HCMAI25/batch2/video/K20_V007.mp4,1920,1080,1920x1080,25.0,30785,1231.4,252.29,1678.38
K20_V008.mp4,K20,/mlcv2025/Datasets/HCMAI25/batch2/video/K20_V008.mp4,1920,1080,1920x1080,30.0,37298,1243.27,253.52,1670.49
K20_V009.mp4,K20,/mlcv2025/Datasets/HCMAI25/batch2/video/K20_V009.mp4,1920,1080,1920x1080,30.0,37813,1260.43,284.01,1845.9
K20_V010.mp4,K20,/mlcv2025/Datasets/HCMAI25/batch2/video/K20_V010.mp4,1920,1080,1920x1080,30.0,40264,1342.13,317.3,1936.7
K20_V011.mp4,K20,/mlcv2025/Datasets/HCMAI25/batch2/video/K20_V011.mp4,1920,1080,1920x1080,25.0,27034,1081.36,217.38,1646.8
K20_V012.mp4,K20,/mlcv2025/Datasets/HCMAI25/batch2/video/K20_V012.mp4,1920,1080,1920x1080,25.0,32675,1307.0,243.58,1526.72
K20_V013.mp4,K20,/mlcv2025/Datasets/HCMAI25/batch2/video/K20_V013.mp4,1920,1080,1920x1080,30.0,35739,1191.3,266.11,1829.88
K20_V014.mp4,K20,/mlcv2025/Datasets/HCMAI25/batch2/video/K20_V014.mp4,1920,1080,1920x1080,30.0,39162,1305.4,237.07,1487.74
K20_V015.mp4,K20,/mlcv2025/Datasets/HCMAI25/batch2/video/K20_V015.mp4,1920,1080,1920x1080,30.0,39334,1311.13,259.62,1622.14
K20_V016.mp4,K20,/mlcv2025/Datasets/HCMAI25/batch2/video/K20_V016.mp4,1920,1080,1920x1080,30.0,35941,1198.03,231.83,1585.21
K20_V017.mp4,K20,/mlcv2025/Datasets/HCMAI25/batch2/video/K20_V017.mp4,1920,1080,1920x1080,30.0,40292,1343.07,227.18,1385.69
K20_V018.mp4,K20,/mlcv2025/Datasets/HCMAI25/batch2/video/K20_V018.mp4,1920,1080,1920x1080,25.0,28900,1156.0,193.26,1369.57
K20_V019.mp4,K20,/mlcv2025/Datasets/HCMAI25/batch2/video/K20_V019.mp4,1920,1080,1920x1080,25.0,28770,1150.8,213.59,1520.41
K20_V020.mp4,K20,/mlcv2025/Datasets/HCMAI25/batch2/video/K20_V020.mp4,1920,1080,1920x1080,30.0,36629,1220.97,214.94,1442.1
K20_V021.mp4,K20,/mlcv2025/Datasets/HCMAI25/batch2/video/K20_V021.mp4,1920,1080,1920x1080,30.0,35931,1197.7,258.72,1769.56
K20_V022.mp4,K20,/mlcv2025/Datasets/HCMAI25/batch2/video/K20_V022.mp4,1920,1080,1920x1080,30.0,42195,1406.5,229.95,1339.33
K20_V023.mp4,K20,/mlcv2025/Datasets/HCMAI25/batch2/video/K20_V023.mp4,1920,1080,1920x1080,30.0,33448,1114.93,211.12,1551.24
K20_V024.mp4,K20,/mlcv2025/Datasets/HCMAI25/batch2/video/K20_V024.mp4,1920,1080,1920x1080,30.0,40083,1336.1,220.57,1352.39
K20_V025.mp4,K20,/mlcv2025/Datasets/HCMAI25/batch2/video/K20_V025.mp4,1920,1080,1920x1080,25.0,26947,1077.88,189.2,1437.96
K20_V026.mp4,K20,/mlcv2025/Datasets/HCMAI25/batch2/video/K20_V026.mp4,1920,1080,1920x1080,25.0,29028,1161.12,211.2,1490.08
K20_V027.mp4,K20,/mlcv2025/Datasets/HCMAI25/batch2/video/K20_V027.mp4,1920,1080,1920x1080,30.0,38554,1285.13,251.78,1604.96
K20_V028.mp4,K20,/mlcv2025/Datasets/HCMAI25/batch2/video/K20_V028.mp4,1920,1080,1920x1080,30.0,36665,1222.17,267.04,1789.91
K20_V029.mp4,K20,/mlcv2025/Datasets/HCMAI25/batch2/video/K20_V029.mp4,1920,1080,1920x1080,30.0,36782,1226.07,224.29,1498.62
K20_V030.mp4,K20,/mlcv2025/Datasets/HCMAI25/batch2/video/K20_V030.mp4,1920,1080,1920x1080,30.0,30642,1021.4,207.7,1665.86
K20_V031.mp4,K20,/mlcv2025/Datasets/HCMAI25/batch2/video/K20_V031.mp4,1920,1080,1920x1080,30.0,25873,862.43,149.1,1416.23
